Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
296;Anterior cingulate area, ventral part, layer 2/3;228967;228967.086132;pixels;N/A;229057;229057;pixels;1.000393;;;;;;;;;;;;;;
772;Anterior cingulate area, ventral part, layer 5;168727;168727.244769;pixels;N/A;168661;168661;pixels;0.999607;;;;;;;;;;;;;;
810;Anterior cingulate area, ventral part, 6a;79341;79340.568583;pixels;N/A;79540;79540;pixels;1.002514;;;;;;;;;;;;;;
819;Anterior cingulate area, ventral part, 6b;10563;10563.461633;pixels;N/A;10623;10623;pixels;1.005636;;;;;;;;;;;;;;
972;Prelimbic area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
171;Prelimbic area, layer 1;108823;108822.879809;pixels;N/A;108830;108830;pixels;1.000065;;;;;;;;;;;;;;
195;Prelimbic area, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
304;Prelimbic area, layer 2/3;124531;124531.262763;pixels;N/A;124501;124501;pixels;0.999757;;;;;;;;;;;;;;
363;Prelimbic area, layer 5;121406;121406.124106;pixels;N/A;121441;121441;pixels;1.000287;;;;;;;;;;;;;;
84;Prelimbic area, layer 6a;91983;91983.156512;pixels;N/A;92014;92014;pixels;1.000335;;;;;;;;;;;;;;
132;Prelimbic area, layer 6b;4286;4286.487785;pixels;N/A;4308;4308;pixels;1.005019;;;;;;;;;;;;;;
44;Infralimbic area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
707;Infralimbic area, layer 1;87166;87166.150380;pixels;N/A;87349;87349;pixels;1.002098;;;;;;;;;;;;;;
747;Infralimbic area, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
556;Infralimbic area, layer 2/3;200780;200779.531155;pixels;N/A;200737;200737;pixels;0.999788;;;;;;;;;;;;;;
827;Infralimbic area, layer 5;106913;106913.025975;pixels;N/A;106999;106999;pixels;1.000804;;;;;;;;;;;;;;
1054;Infralimbic area, layer 6a;79463;79462.584229;pixels;N/A;79341;79341;pixels;0.998470;;;;;;;;;;;;;;
1081;Infralimbic area, layer 6b;23661;23661.412575;pixels;N/A;23588;23588;pixels;0.996897;;;;;;;;;;;;;;
714;Orbital area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
264;Orbital area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
492;Orbital area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
352;Orbital area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
476;Orbital area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
516;Orbital area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
723;Orbital area, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
448;Orbital area, lateral part, layer 1;54109;54109.278534;pixels;N/A;54219;54219;pixels;1.002028;;;;;;;;;;;;;;
412;Orbital area, lateral part, layer 2/3;209012;209012.287697;pixels;N/A;209105;209105;pixels;1.000444;;;;;;;;;;;;;;
630;Orbital area, lateral part, layer 5;118400;118400.277284;pixels;N/A;118744;118744;pixels;1.002903;;;;;;;;;;;;;;
440;Orbital area, lateral part, layer 6a;57330;57329.914138;pixels;N/A;57157;57157;pixels;0.996984;;;;;;;;;;;;;;
488;Orbital area, lateral part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
731;Orbital area, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484;Orbital area, medial part, layer 1;35767;35767.413452;pixels;N/A;35666;35666;pixels;0.997165;;;;;;;;;;;;;;
524;Orbital area, medial part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
582;Orbital area, medial part, layer 2/3;66443;66442.916743;pixels;N/A;66513;66513;pixels;1.001055;;;;;;;;;;;;;;
620;Orbital area, medial part, layer 5;44578;44578.322231;pixels;N/A;44568;44568;pixels;0.999768;;;;;;;;;;;;;;
910;Orbital area, medial part, layer 6a;22824;22824.176365;pixels;N/A;22795;22795;pixels;0.998722;;;;;;;;;;;;;;
738;Orbital area, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
746;Orbital area, ventrolateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
969;Orbital area, ventrolateral part, layer 1;66612;66612.094595;pixels;N/A;66660;66660;pixels;1.000719;;;;;;;;;;;;;;
288;Orbital area, ventrolateral part, layer 2/3;127724;127723.779772;pixels;N/A;127754;127754;pixels;1.000237;;;;;;;;;;;;;;
1125;Orbital area, ventrolateral part, layer 5;65379;65378.996493;pixels;N/A;65372;65372;pixels;0.999893;;;;;;;;;;;;;;
608;Orbital area, ventrolateral part, layer 6a;55387;55386.835972;pixels;N/A;55473;55473;pixels;1.001556;;;;;;;;;;;;;;
680;Orbital area, ventrolateral part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
95;Agranular insular area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
104;Agranular insular area, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
996;Agranular insular area, dorsal part, layer 1;146926;146926.015473;pixels;N/A;147021;147021;pixels;1.000646;;;;;;;;;;;;;;
328;Agranular insular area, dorsal part, layer 2/3;297393;297393.284463;pixels;N/A;297573;297573;pixels;1.000604;;;;;;;;;;;;;;
1101;Agranular insular area, dorsal part, layer 5;156154;156153.939663;pixels;N/A;155926;155926;pixels;0.998540;;;;;;;;;;;;;;
783;Agranular insular area, dorsal part, layer 6a;71882;71882.255581;pixels;N/A;71951;71951;pixels;1.000956;;;;;;;;;;;;;;
831;Agranular insular area, dorsal part, layer 6b;1460;1459.967431;pixels;N/A;1469;1469;pixels;1.006187;;;;;;;;;;;;;;
111;Agranular insular area, posterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
120;Agranular insular area, posterior part, layer 1;133375;133375.214887;pixels;N/A;133509;133509;pixels;1.001003;;;;;;;;;;;;;;
163;Agranular insular area, posterior part, layer 2/3;125514;125514.133738;pixels;N/A;125510;125510;pixels;0.999967;;;;;;;;;;;;;;
344;Agranular insular area, posterior part, layer 5;118873;118873.020722;pixels;N/A;118903;118903;pixels;1.000252;;;;;;;;;;;;;;
314;Agranular insular area, posterior part, layer 6a;53298;53297.575413;pixels;N/A;53375;53375;pixels;1.001453;;;;;;;;;;;;;;
355;Agranular insular area, posterior part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
119;Agranular insular area, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
704;Agranular insular area, ventral part, layer 1;118604;118603.584357;pixels;N/A;118880;118880;pixels;1.002331;;;;;;;;;;;;;;
694;Agranular insular area, ventral part, layer 2/3;175868;175868.211519;pixels;N/A;175659;175659;pixels;0.998810;;;;;;;;;;;;;;
800;Agranular insular area, ventral part, layer 5;84286;84285.985275;pixels;N/A;84399;84399;pixels;1.001341;;;;;;;;;;;;;;
675;Agranular insular area, ventral part, layer 6a;51173;51172.798489;pixels;N/A;51106;51106;pixels;0.998695;;;;;;;;;;;;;;
699;Agranular insular area, ventral part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
254;Retrosplenial area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
894;Retrosplenial area, lateral agranular part;20981;20980.913512;pixels;N/A;21000;21000;pixels;1.000910;;;;;;;;;;;;;;
671;Retrosplenial area, lateral agranular part, layer 1;97930;97929.843044;pixels;N/A;98017;98017;pixels;1.000890;;;;;;;;;;;;;;
965;Retrosplenial area, lateral agranular part, layer 2/3;122139;122139.220185;pixels;N/A;122480;122480;pixels;1.002790;;;;;;;;;;;;;;
774;Retrosplenial area, lateral agranular part, layer 5;127580;127580.348885;pixels;N/A;127776;127776;pixels;1.001534;;;;;;;;;;;;;;
906;Retrosplenial area, lateral agranular part, layer 6a;75478;75478.209787;pixels;N/A;75689;75689;pixels;1.002793;;;;;;;;;;;;;;
279;Retrosplenial area, lateral agranular part, layer 6b;315;315.353650;pixels;N/A;312;312;pixels;0.989365;;;;;;;;;;;;;;
480149258;Mediomedial anterior visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149262;Mediomedial anterior visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149266;Mediomedial anterior visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149270;Mediomedial anterior visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149274;Mediomedial anterior visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149278;Mediomedial anterior visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149282;Mediomedial anterior visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149286;Mediomedial posterior visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149290;Mediomedial posterior visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149294;Mediomedial posterior visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149298;Mediomedial posterior visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149302;Mediomedial posterior visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149306;Mediomedial posterior visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149310;Mediomedial posterior visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149314;Medial visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149318;Medial visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149322;Medial visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149326;Medial visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149330;Medial visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149334;Medial visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149338;Medial visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
879;Retrosplenial area, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
442;Retrosplenial area, dorsal part, layer 1;147215;147215.241841;pixels;N/A;147227;147227;pixels;1.000080;;;;;;;;;;;;;;
434;Retrosplenial area, dorsal part, layer 2/3;257732;257732.476416;pixels;N/A;257536;257536;pixels;0.999238;;;;;;;;;;;;;;
545;Retrosplenial area, dorsal part, layer 4;3103;3103.281873;pixels;N/A;3084;3084;pixels;0.993787;;;;;;;;;;;;;;
610;Retrosplenial area, dorsal part, layer 5;347189;347189.312321;pixels;N/A;347197;347197;pixels;1.000022;;;;;;;;;;;;;;
274;Retrosplenial area, dorsal part, layer 6a;198597;198597.260375;pixels;N/A;198768;198768;pixels;1.000860;;;;;;;;;;;;;;
330;Retrosplenial area, dorsal part, layer 6b;11523;11522.853814;pixels;N/A;11497;11497;pixels;0.997756;;;;;;;;;;;;;;
886;Retrosplenial area, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
542;Retrosplenial area, ventral part, layer 1;68002;68001.719523;pixels;N/A;67959;67959;pixels;0.999372;;;;;;;;;;;;;;
606;Retrosplenial area, ventral part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
430;Retrosplenial area, ventral part, layer 2/3;336595;336595.083949;pixels;N/A;336385;336385;pixels;0.999376;;;;;;;;;;;;;;
687;Retrosplenial area, ventral part, layer 5;613399;613398.995260;pixels;N/A;613316;613316;pixels;0.999865;;;;;;;;;;;;;;
590;Retrosplenial area, ventral part, layer 6a;305587;305587.450750;pixels;N/A;305529;305529;pixels;0.999809;;;;;;;;;;;;;;
622;Retrosplenial area, ventral part, layer 6b;17880;17880.178145;pixels;N/A;17886;17886;pixels;1.000326;;;;;;;;;;;;;;
22;Posterior parietal association areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
532;Posterior parietal association areas, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
241;Posterior parietal association areas, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
635;Posterior parietal association areas, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
683;Posterior parietal association areas, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
308;Posterior parietal association areas, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
340;Posterior parietal association areas, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782546;Anterior area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782550;Anterior area, layer 1;34446;34446.428789;pixels;N/A;34488;34488;pixels;1.001207;;;;;;;;;;;;;;
312782554;Anterior area, layer 2/3;64984;64984.227722;pixels;N/A;65020;65020;pixels;1.000550;;;;;;;;;;;;;;
312782558;Anterior area, layer 4;37020;37019.512624;pixels;N/A;37171;37171;pixels;1.004092;;;;;;;;;;;;;;
312782562;Anterior area, layer 5;68275;68274.702257;pixels;N/A;68388;68388;pixels;1.001659;;;;;;;;;;;;;;
312782566;Anterior area, layer 6a;21911;21910.791036;pixels;N/A;21921;21921;pixels;1.000466;;;;;;;;;;;;;;
312782570;Anterior area, layer 6b;9932;9931.752520;pixels;N/A;9966;9966;pixels;1.003448;;;;;;;;;;;;;;
417;Rostrolateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782604;Rostrolateral area, layer 1;36299;36299.395043;pixels;N/A;36299;36299;pixels;0.999989;;;;;;;;;;;;;;
312782608;Rostrolateral area, layer 2/3;75142;75141.610661;pixels;N/A;75185;75185;pixels;1.000577;;;;;;;;;;;;;;
312782612;Rostrolateral area, layer 4;39903;39902.933572;pixels;N/A;39856;39856;pixels;0.998824;;;;;;;;;;;;;;
312782616;Rostrolateral area, layer 5;83668;83667.704355;pixels;N/A;83760;83760;pixels;1.001103;;;;;;;;;;;;;;
312782620;Rostrolateral area, layer 6a;53326;53326.287282;pixels;N/A;53246;53246;pixels;0.998494;;;;;;;;;;;;;;
312782624;Rostrolateral area, layer 6b;13059;13059.075409;pixels;N/A;12997;12997;pixels;0.995247;;;;;;;;;;;;;;
541;Temporal association areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
97;Temporal association areas, layer 1;143482;143481.961601;pixels;N/A;143357;143357;pixels;0.999129;;;;;;;;;;;;;;
1127;Temporal association areas, layer 2/3;240360;240360.314113;pixels;N/A;240320;240320;pixels;0.999832;;;;;;;;;;;;;;
234;Temporal association areas, layer 4;87123;87123.017595;pixels;N/A;86905;86905;pixels;0.997498;;;;;;;;;;;;;;
289;Temporal association areas, layer 5;341565;341565.422833;pixels;N/A;341463;341463;pixels;0.999700;;;;;;;;;;;;;;
729;Temporal association areas, layer 6a;179225;179224.566494;pixels;N/A;179415;179415;pixels;1.001063;;;;;;;;;;;;;;
786;Temporal association areas, layer 6b;51627;51627.312311;pixels;N/A;51510;51510;pixels;0.997728;;;;;;;;;;;;;;
922;Perirhinal area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
335;Perirhinal area, layer 6a;69406;69405.597819;pixels;N/A;69502;69502;pixels;1.001389;;;;;;;;;;;;;;
368;Perirhinal area, layer 6b;22129;22128.642820;pixels;N/A;22181;22181;pixels;1.002366;;;;;;;;;;;;;;
540;Perirhinal area, layer 1;121893;121892.737284;pixels;N/A;122185;122185;pixels;1.002398;;;;;;;;;;;;;;
692;Perirhinal area, layer 5;194889;194889.162042;pixels;N/A;194824;194824;pixels;0.999666;;;;;;;;;;;;;;
888;Perirhinal area, layer 2/3;216256;216256.497872;pixels;N/A;216184;216184;pixels;0.999665;;;;;;;;;;;;;;
895;Ectorhinal area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
836;Ectorhinal area/Layer 1;131918;131918.388228;pixels;N/A;131814;131814;pixels;0.999209;;;;;;;;;;;;;;
427;Ectorhinal area/Layer 2/3;205669;205669.095204;pixels;N/A;205867;205867;pixels;1.000962;;;;;;;;;;;;;;
988;Ectorhinal area/Layer 5;195885;195884.509429;pixels;N/A;195835;195835;pixels;0.999747;;;;;;;;;;;;;;
977;Ectorhinal area/Layer 6a;94944;94944.228274;pixels;N/A;95059;95059;pixels;1.001209;;;;;;;;;;;;;;
1045;Ectorhinal area/Layer 6b;26971;26971.039478;pixels;N/A;26975;26975;pixels;1.000147;;;;;;;;;;;;;;
698;Olfactory areas;931063;931062.936773;pixels;N/A;930459;930459;pixels;0.999351;;;;;;;;;;;;;;
507;Main olfactory bulb;336884;336884.213065;pixels;N/A;336827;336827;pixels;0.999830;;;;;;;;;;;;;;
212;Main olfactory bulb, glomerular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
220;Main olfactory bulb, granule layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
228;Main olfactory bulb, inner plexiform layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
236;Main olfactory bulb, mitral layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
244;Main olfactory bulb, outer plexiform layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
151;Accessory olfactory bulb;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
188;Accessory olfactory bulb, glomerular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
196;Accessory olfactory bulb, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
204;Accessory olfactory bulb, mitral layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
159;Anterior olfactory nucleus;849995;849995.029662;pixels;N/A;849782;849782;pixels;0.999749;;;;;;;;;;;;;;
167;Anterior olfactory nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
175;Anterior olfactory nucleus, external part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
183;Anterior olfactory nucleus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
191;Anterior olfactory nucleus, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
199;Anterior olfactory nucleus, posteroventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
160;Anterior olfactory nucleus, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
168;Anterior olfactory nucleus, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
589;Taenia tecta;441696;441696.209636;pixels;N/A;441930;441930;pixels;1.000529;;;;;;;;;;;;;;
597;Taenia tecta, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
297;Taenia tecta, dorsal part, layers 1-4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1034;Taenia tecta, dorsal part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1042;Taenia tecta, dorsal part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1050;Taenia tecta, dorsal part, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1059;Taenia tecta, dorsal part, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
605;Taenia tecta, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
306;Taenia tecta, ventral part, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1067;Taenia tecta, ventral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1075;Taenia tecta, ventral part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1082;Taenia tecta, ventral part, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
814;Dorsal peduncular area;79397;79397.070039;pixels;N/A;79211;79211;pixels;0.997656;;;;;;;;;;;;;;
496;Dorsal peduncular area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
535;Dorsal peduncular area, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
360;Dorsal peduncular area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
646;Dorsal peduncular area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
267;Dorsal peduncular area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
961;Piriform area;3877147;3877146.662833;pixels;N/A;3877003;3877003;pixels;0.999963;;;;;;;;;;;;;;
152;Piriform area, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
276;Piriform area, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
284;Piriform area, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
291;Piriform area, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
619;Nucleus of the lateral olfactory tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
392;Nucleus of the lateral olfactory tract, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
260;Nucleus of the lateral olfactory tract, molecular layer;61820;61820.017768;pixels;N/A;61810;61810;pixels;0.999838;;;;;;;;;;;;;;
268;Nucleus of the lateral olfactory tract, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1139;Nucleus of the lateral olfactory tract, layer 3;40769;40768.513326;pixels;N/A;40743;40743;pixels;0.999374;;;;;;;;;;;;;;
631;Cortical amygdalar area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
639;Cortical amygdalar area, anterior part;160955;160954.841264;pixels;N/A;160977;160977;pixels;1.000138;;;;;;;;;;;;;;
192;Cortical amygdalar area, anterior part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
200;Cortical amygdalar area, anterior part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
208;Cortical amygdalar area, anterior part, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
647;Cortical amygdalar area, posterior part;513148;513147.931760;pixels;N/A;512647;512647;pixels;0.999024;;;;;;;;;;;;;;
655;Cortical amygdalar area, posterior part, lateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
584;Cortical amygdalar area, posterior part, lateral zone, layers 1-2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
376;Cortical amygdalar area, posterior part, lateral zone, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
216;Cortical amygdalar area, posterior part, lateral zone, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
224;Cortical amygdalar area, posterior part, lateral zone, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
232;Cortical amygdalar area, posterior part, lateral zone, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
663;Cortical amygdalar area, posterior part, medial zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
592;Cortical amygdalar area, posterior part, medial zone, layers 1-2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
383;Cortical amygdalar area, posterior part, medial zone, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
240;Cortical amygdalar area, posterior part, medial zone, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
248;Cortical amygdalar area, posterior part, medial zone, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
256;Cortical amygdalar area, posterior part, medial zone, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
788;Piriform-amygdalar area;227583;227583.246855;pixels;N/A;227649;227649;pixels;1.000289;;;;;;;;;;;;;;
400;Piriform-amygdalar area, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
408;Piriform-amygdalar area, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
416;Piriform-amygdalar area, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
424;Piriform-amygdalar area, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
566;Postpiriform transition area;300573;300573.177636;pixels;N/A;300851;300851;pixels;1.000924;;;;;;;;;;;;;;
517;Postpiriform transition area, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1140;Postpiriform transition area, layers 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1141;Postpiriform transition area, layers 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1142;Postpiriform transition area, layers 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1089;Hippocampal formation;415445;415444.545388;pixels;N/A;415211;415211;pixels;0.999438;;;;;;;;;;;;;;
1080;Hippocampal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
375;Ammon's horn;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
382;Field CA1;2516435;2516434.933251;pixels;N/A;2516710;2516710;pixels;1.000109;;;;;;;;;;;;;;
391;Field CA1, stratum lacunosum-moleculare;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
399;Field CA1, stratum oriens;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
407;Field CA1, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
415;Field CA1, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
423;Field CA2;424573;424573.124238;pixels;N/A;424485;424485;pixels;0.999792;;;;;;;;;;;;;;
431;Field CA2, stratum lacunosum-moleculare;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
438;Field CA2, stratum oriens;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
446;Field CA2, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
454;Field CA2, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
463;Field CA3;1743458;1743458.405348;pixels;N/A;1743356;1743356;pixels;0.999941;;;;;;;;;;;;;;
471;Field CA3, stratum lacunosum-moleculare;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
479;Field CA3, stratum lucidum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
486;Field CA3, stratum oriens;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
495;Field CA3, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
