Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
476;Orbital area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
516;Orbital area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
723;Orbital area, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
448;Orbital area, lateral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
412;Orbital area, lateral part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
630;Orbital area, lateral part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
440;Orbital area, lateral part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
488;Orbital area, lateral part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
731;Orbital area, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484;Orbital area, medial part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
524;Orbital area, medial part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
582;Orbital area, medial part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
620;Orbital area, medial part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
910;Orbital area, medial part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
738;Orbital area, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
746;Orbital area, ventrolateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
969;Orbital area, ventrolateral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
288;Orbital area, ventrolateral part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1125;Orbital area, ventrolateral part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
608;Orbital area, ventrolateral part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
680;Orbital area, ventrolateral part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
95;Agranular insular area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
104;Agranular insular area, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
996;Agranular insular area, dorsal part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
328;Agranular insular area, dorsal part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1101;Agranular insular area, dorsal part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
783;Agranular insular area, dorsal part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
831;Agranular insular area, dorsal part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
111;Agranular insular area, posterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
120;Agranular insular area, posterior part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
163;Agranular insular area, posterior part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
344;Agranular insular area, posterior part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
314;Agranular insular area, posterior part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
355;Agranular insular area, posterior part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
119;Agranular insular area, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
704;Agranular insular area, ventral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
694;Agranular insular area, ventral part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
800;Agranular insular area, ventral part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
675;Agranular insular area, ventral part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
699;Agranular insular area, ventral part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
254;Retrosplenial area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
894;Retrosplenial area, lateral agranular part;10706;10706.322462;pixels;N/A;10764;10764;pixels;1;;;;;;;;;;;;;;
671;Retrosplenial area, lateral agranular part, layer 1;19396;19395.511706;pixels;N/A;19500;19500;pixels;1;;;;;;;;;;;;;;
965;Retrosplenial area, lateral agranular part, layer 2/3;20171;20171.332174;pixels;N/A;20280;20280;pixels;1;;;;;;;;;;;;;;
774;Retrosplenial area, lateral agranular part, layer 5;21413;21412.644923;pixels;N/A;21528;21528;pixels;1;;;;;;;;;;;;;;
906;Retrosplenial area, lateral agranular part, layer 6a;14585;14585.424803;pixels;N/A;14664;14664;pixels;1;;;;;;;;;;;;;;
279;Retrosplenial area, lateral agranular part, layer 6b;155;155.164094;pixels;N/A;156;156;pixels;1;;;;;;;;;;;;;;
480149258;Mediomedial anterior visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149262;Mediomedial anterior visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149266;Mediomedial anterior visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149270;Mediomedial anterior visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149274;Mediomedial anterior visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149278;Mediomedial anterior visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149282;Mediomedial anterior visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149286;Mediomedial posterior visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149290;Mediomedial posterior visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149294;Mediomedial posterior visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149298;Mediomedial posterior visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149302;Mediomedial posterior visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149306;Mediomedial posterior visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149310;Mediomedial posterior visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149314;Medial visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149318;Medial visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149322;Medial visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149326;Medial visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149330;Medial visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149334;Medial visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149338;Medial visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
879;Retrosplenial area, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
442;Retrosplenial area, dorsal part, layer 1;38015;38015.202943;pixels;N/A;38004;38004;pixels;0.999705;;;;;;;;;;;;;;
434;Retrosplenial area, dorsal part, layer 2/3;34602;34601.592883;pixels;N/A;34632;34632;pixels;1;;;;;;;;;;;;;;
545;Retrosplenial area, dorsal part, layer 4;3103;3103.281873;pixels;N/A;3084;3084;pixels;0.993787;;;;;;;;;;;;;;
610;Retrosplenial area, dorsal part, layer 5;43911;43911.438502;pixels;N/A;44028;44028;pixels;1;;;;;;;;;;;;;;
274;Retrosplenial area, dorsal part, layer 6a;25602;25602.075452;pixels;N/A;25572;25572;pixels;0.998825;;;;;;;;;;;;;;
330;Retrosplenial area, dorsal part, layer 6b;621;620.656375;pixels;N/A;624;624;pixels;1;;;;;;;;;;;;;;
886;Retrosplenial area, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
542;Retrosplenial area, ventral part, layer 1;1552;1551.640936;pixels;N/A;1548;1548;pixels;0.997653;;;;;;;;;;;;;;
606;Retrosplenial area, ventral part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
430;Retrosplenial area, ventral part, layer 2/3;36464;36463.562007;pixels;N/A;36296;36296;pixels;0.995405;;;;;;;;;;;;;;
687;Retrosplenial area, ventral part, layer 5;75099;75099.421324;pixels;N/A;75121;75121;pixels;1;;;;;;;;;;;;;;
590;Retrosplenial area, ventral part, layer 6a;19861;19861.003987;pixels;N/A;19864;19864;pixels;1;;;;;;;;;;;;;;
622;Retrosplenial area, ventral part, layer 6b;3258;3258.445967;pixels;N/A;3215;3215;pixels;0.986667;;;;;;;;;;;;;;
22;Posterior parietal association areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
532;Posterior parietal association areas, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
241;Posterior parietal association areas, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
635;Posterior parietal association areas, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
683;Posterior parietal association areas, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
308;Posterior parietal association areas, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
340;Posterior parietal association areas, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782546;Anterior area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782550;Anterior area, layer 1;34446;34446.428789;pixels;N/A;34488;34488;pixels;1;;;;;;;;;;;;;;
312782554;Anterior area, layer 2/3;60979;60979.488803;pixels;N/A;61068;61068;pixels;1;;;;;;;;;;;;;;
312782558;Anterior area, layer 4;34136;34136.100602;pixels;N/A;34236;34236;pixels;1;;;;;;;;;;;;;;
312782562;Anterior area, layer 5;48411;48411.197217;pixels;N/A;48516;48516;pixels;1;;;;;;;;;;;;;;
312782566;Anterior area, layer 6a;1086;1086.148656;pixels;N/A;1092;1092;pixels;1;;;;;;;;;;;;;;
312782570;Anterior area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
417;Rostrolateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782604;Rostrolateral area, layer 1;10861;10861.486555;pixels;N/A;10848;10848;pixels;0.998758;;;;;;;;;;;;;;
312782608;Rostrolateral area, layer 2/3;11948;11947.635211;pixels;N/A;11916;11916;pixels;0.997352;;;;;;;;;;;;;;
312782612;Rostrolateral area, layer 4;7913;7913.368776;pixels;N/A;7920;7920;pixels;1;;;;;;;;;;;;;;
312782616;Rostrolateral area, layer 5;8844;8844.353338;pixels;N/A;8892;8892;pixels;1;;;;;;;;;;;;;;
312782620;Rostrolateral area, layer 6a;1241;1241.312749;pixels;N/A;1248;1248;pixels;1;;;;;;;;;;;;;;
312782624;Rostrolateral area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
541;Temporal association areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
97;Temporal association areas, layer 1;19551;19550.675799;pixels;N/A;19604;19604;pixels;1;;;;;;;;;;;;;;
1127;Temporal association areas, layer 2/3;14741;14740.588896;pixels;N/A;14717;14717;pixels;0.998400;;;;;;;;;;;;;;
234;Temporal association areas, layer 4;11637;11637.307023;pixels;N/A;11456;11456;pixels;0.984420;;;;;;;;;;;;;;
289;Temporal association areas, layer 5;59118;59117.519679;pixels;N/A;58976;58976;pixels;0.997606;;;;;;;;;;;;;;
729;Temporal association areas, layer 6a;26688;26688.224107;pixels;N/A;26680;26680;pixels;0.999692;;;;;;;;;;;;;;
786;Temporal association areas, layer 6b;5741;5741.071465;pixels;N/A;5733;5733;pixels;0.998594;;;;;;;;;;;;;;
922;Perirhinal area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
335;Perirhinal area, layer 6a;13654;13654.440241;pixels;N/A;13728;13728;pixels;1;;;;;;;;;;;;;;
368;Perirhinal area, layer 6b;3414;3413.610060;pixels;N/A;3432;3432;pixels;1;;;;;;;;;;;;;;
540;Perirhinal area, layer 1;24361;24360.762702;pixels;N/A;24492;24492;pixels;1;;;;;;;;;;;;;;
692;Perirhinal area, layer 5;48877;48876.689498;pixels;N/A;48888;48888;pixels;1;;;;;;;;;;;;;;
888;Perirhinal area, layer 2/3;47480;47480.212656;pixels;N/A;47448;47448;pixels;0.999322;;;;;;;;;;;;;;
895;Ectorhinal area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
836;Ectorhinal area/Layer 1;6982;6982.384214;pixels;N/A;7020;7020;pixels;1;;;;;;;;;;;;;;
427;Ectorhinal area/Layer 2/3;7603;7603.040589;pixels;N/A;7584;7584;pixels;0.997496;;;;;;;;;;;;;;
988;Ectorhinal area/Layer 5;10551;10551.158368;pixels;N/A;10536;10536;pixels;0.998563;;;;;;;;;;;;;;
977;Ectorhinal area/Layer 6a;9465;9465.009712;pixels;N/A;9504;9504;pixels;1;;;;;;;;;;;;;;
1045;Ectorhinal area/Layer 6b;6362;6361.727839;pixels;N/A;6383;6383;pixels;1;;;;;;;;;;;;;;
698;Olfactory areas;43601;43601.110314;pixels;N/A;43534;43534;pixels;0.998461;;;;;;;;;;;;;;
507;Main olfactory bulb;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
212;Main olfactory bulb, glomerular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
220;Main olfactory bulb, granule layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
228;Main olfactory bulb, inner plexiform layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
236;Main olfactory bulb, mitral layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
244;Main olfactory bulb, outer plexiform layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
151;Accessory olfactory bulb;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
188;Accessory olfactory bulb, glomerular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
196;Accessory olfactory bulb, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
204;Accessory olfactory bulb, mitral layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
159;Anterior olfactory nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
167;Anterior olfactory nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
175;Anterior olfactory nucleus, external part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
183;Anterior olfactory nucleus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
191;Anterior olfactory nucleus, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
199;Anterior olfactory nucleus, posteroventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
160;Anterior olfactory nucleus, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
168;Anterior olfactory nucleus, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
589;Taenia tecta;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
597;Taenia tecta, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
297;Taenia tecta, dorsal part, layers 1-4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1034;Taenia tecta, dorsal part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1042;Taenia tecta, dorsal part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1050;Taenia tecta, dorsal part, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1059;Taenia tecta, dorsal part, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
605;Taenia tecta, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
306;Taenia tecta, ventral part, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1067;Taenia tecta, ventral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1075;Taenia tecta, ventral part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1082;Taenia tecta, ventral part, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
814;Dorsal peduncular area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
496;Dorsal peduncular area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
535;Dorsal peduncular area, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
360;Dorsal peduncular area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
646;Dorsal peduncular area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
267;Dorsal peduncular area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
961;Piriform area;409633;409633.207224;pixels;N/A;409736;409736;pixels;1;;;;;;;;;;;;;;
152;Piriform area, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
276;Piriform area, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
284;Piriform area, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
291;Piriform area, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
619;Nucleus of the lateral olfactory tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
392;Nucleus of the lateral olfactory tract, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
260;Nucleus of the lateral olfactory tract, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
268;Nucleus of the lateral olfactory tract, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1139;Nucleus of the lateral olfactory tract, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
631;Cortical amygdalar area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
639;Cortical amygdalar area, anterior part;42825;42825.289846;pixels;N/A;42912;42912;pixels;1;;;;;;;;;;;;;;
192;Cortical amygdalar area, anterior part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
200;Cortical amygdalar area, anterior part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
208;Cortical amygdalar area, anterior part, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
647;Cortical amygdalar area, posterior part;36464;36463.562007;pixels;N/A;36396;36396;pixels;0.998147;;;;;;;;;;;;;;
655;Cortical amygdalar area, posterior part, lateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
584;Cortical amygdalar area, posterior part, lateral zone, layers 1-2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
376;Cortical amygdalar area, posterior part, lateral zone, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
216;Cortical amygdalar area, posterior part, lateral zone, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
224;Cortical amygdalar area, posterior part, lateral zone, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
232;Cortical amygdalar area, posterior part, lateral zone, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
663;Cortical amygdalar area, posterior part, medial zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
592;Cortical amygdalar area, posterior part, medial zone, layers 1-2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
383;Cortical amygdalar area, posterior part, medial zone, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
240;Cortical amygdalar area, posterior part, medial zone, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
248;Cortical amygdalar area, posterior part, medial zone, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
256;Cortical amygdalar area, posterior part, medial zone, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
788;Piriform-amygdalar area;33515;33515.444227;pixels;N/A;33612;33612;pixels;1;;;;;;;;;;;;;;
400;Piriform-amygdalar area, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
408;Piriform-amygdalar area, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
416;Piriform-amygdalar area, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
424;Piriform-amygdalar area, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
566;Postpiriform transition area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
517;Postpiriform transition area, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1140;Postpiriform transition area, layers 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1141;Postpiriform transition area, layers 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1142;Postpiriform transition area, layers 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1089;Hippocampal formation;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1080;Hippocampal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
375;Ammon's horn;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
382;Field CA1;342602;342602.318769;pixels;N/A;342905;342905;pixels;1;;;;;;;;;;;;;;
391;Field CA1, stratum lacunosum-moleculare;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
399;Field CA1, stratum oriens;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
407;Field CA1, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
415;Field CA1, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
423;Field CA2;39412;39411.679786;pixels;N/A;39516;39516;pixels;1;;;;;;;;;;;;;;
431;Field CA2, stratum lacunosum-moleculare;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
438;Field CA2, stratum oriens;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
446;Field CA2, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
454;Field CA2, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
463;Field CA3;117614;117614.382983;pixels;N/A;117241;117241;pixels;0.996825;;;;;;;;;;;;;;
471;Field CA3, stratum lacunosum-moleculare;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
479;Field CA3, stratum lucidum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
486;Field CA3, stratum oriens;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
495;Field CA3, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
504;Field CA3, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
726;Dentate gyrus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10703;Dentate gyrus, molecular layer;149423;149423.022181;pixels;N/A;149535;149535;pixels;1;;;;;;;;;;;;;;
10704;Dentate gyrus, polymorph layer;28085;28084.700950;pixels;N/A;28038;28038;pixels;0.998337;;;;;;;;;;;;;;
632;Dentate gyrus, granule cell layer;67031;67030.888455;pixels;N/A;66891;66891;pixels;0.997913;;;;;;;;;;;;;;
10702;Dentate gyrus, subgranular zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
734;Dentate gyrus crest;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
742;Dentate gyrus crest, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
751;Dentate gyrus crest, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
758;Dentate gyrus crest, granule cell layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
766;Dentate gyrus lateral blade;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
775;Dentate gyrus lateral blade, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
782;Dentate gyrus lateral blade, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
790;Dentate gyrus lateral blade, granule cell layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
799;Dentate gyrus medial blade;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
807;Dentate gyrus medial blade, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
815;Dentate gyrus medial blade, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
823;Dentate gyrus medial blade, granule cell layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
982;Fasciola cinerea;9465;9465.009712;pixels;N/A;9490;9490;pixels;1;;;;;;;;;;;;;;
19;Induseum griseum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
822;Retrohippocampal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
909;Entorhinal area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
918;Entorhinal area, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1121;Entorhinal area, lateral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
20;Entorhinal area, lateral part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
999;Entorhinal area, lateral part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
715;Entorhinal area, lateral part, layer 2a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
764;Entorhinal area, lateral part, layer 2b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
52;Entorhinal area, lateral part, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
92;Entorhinal area, lateral part, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312;Entorhinal area, lateral part, layer 4/5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
