Region ID;Region Name;Region pixels;Region area;Area unit;Object count;Object pixels;Object area;Area unit;Load;;;;;;;;;;;;;;
476;Orbital area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
516;Orbital area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
723;Orbital area, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
448;Orbital area, lateral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
412;Orbital area, lateral part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
630;Orbital area, lateral part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
440;Orbital area, lateral part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
488;Orbital area, lateral part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
731;Orbital area, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
484;Orbital area, medial part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
524;Orbital area, medial part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
582;Orbital area, medial part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
620;Orbital area, medial part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
910;Orbital area, medial part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
738;Orbital area, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
746;Orbital area, ventrolateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
969;Orbital area, ventrolateral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
288;Orbital area, ventrolateral part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1125;Orbital area, ventrolateral part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
608;Orbital area, ventrolateral part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
680;Orbital area, ventrolateral part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
95;Agranular insular area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
104;Agranular insular area, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
996;Agranular insular area, dorsal part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
328;Agranular insular area, dorsal part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1101;Agranular insular area, dorsal part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
783;Agranular insular area, dorsal part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
831;Agranular insular area, dorsal part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
111;Agranular insular area, posterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
120;Agranular insular area, posterior part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
163;Agranular insular area, posterior part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
344;Agranular insular area, posterior part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
314;Agranular insular area, posterior part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
355;Agranular insular area, posterior part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
119;Agranular insular area, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
704;Agranular insular area, ventral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
694;Agranular insular area, ventral part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
800;Agranular insular area, ventral part, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
675;Agranular insular area, ventral part, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
699;Agranular insular area, ventral part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
254;Retrosplenial area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
894;Retrosplenial area, lateral agranular part;3684;3684.359806;pixels;N/A;3666;3666;pixels;0.995017;;;;;;;;;;;;;;
671;Retrosplenial area, lateral agranular part, layer 1;14577;14577.249666;pixels;N/A;14543;14543;pixels;0.997650;;;;;;;;;;;;;;
965;Retrosplenial area, lateral agranular part, layer 2/3;21465;21465.400607;pixels;N/A;21495;21495;pixels;1;;;;;;;;;;;;;;
774;Retrosplenial area, lateral agranular part, layer 5;26431;26431.276867;pixels;N/A;26419;26419;pixels;0.999536;;;;;;;;;;;;;;
906;Retrosplenial area, lateral agranular part, layer 6a;19543;19543.125926;pixels;N/A;19569;19569;pixels;1;;;;;;;;;;;;;;
279;Retrosplenial area, lateral agranular part, layer 6b;160;160.189557;pixels;N/A;156;156;pixels;0.973846;;;;;;;;;;;;;;
480149258;Mediomedial anterior visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149262;Mediomedial anterior visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149266;Mediomedial anterior visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149270;Mediomedial anterior visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149274;Mediomedial anterior visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149278;Mediomedial anterior visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149282;Mediomedial anterior visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149286;Mediomedial posterior visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149290;Mediomedial posterior visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149294;Mediomedial posterior visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149298;Mediomedial posterior visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149302;Mediomedial posterior visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149306;Mediomedial posterior visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149310;Mediomedial posterior visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149314;Medial visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149318;Medial visual area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149322;Medial visual area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149326;Medial visual area, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149330;Medial visual area,layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149334;Medial visual area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
480149338;Medial visual area, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
879;Retrosplenial area, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
442;Retrosplenial area, dorsal part, layer 1;18422;18421.799029;pixels;N/A;18416;18416;pixels;0.999685;;;;;;;;;;;;;;
434;Retrosplenial area, dorsal part, layer 2/3;40208;40207.578749;pixels;N/A;40208;40208;pixels;1;;;;;;;;;;;;;;
545;Retrosplenial area, dorsal part, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
610;Retrosplenial area, dorsal part, layer 5;45654;45654.023679;pixels;N/A;45589;45589;pixels;0.998576;;;;;;;;;;;;;;
274;Retrosplenial area, dorsal part, layer 6a;26111;26110.897753;pixels;N/A;26097;26097;pixels;0.999468;;;;;;;;;;;;;;
330;Retrosplenial area, dorsal part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
886;Retrosplenial area, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
542;Retrosplenial area, ventral part, layer 1;3044;3043.601579;pixels;N/A;3053;3053;pixels;1;;;;;;;;;;;;;;
606;Retrosplenial area, ventral part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
430;Retrosplenial area, ventral part, layer 2/3;32038;32037.911354;pixels;N/A;32072;32072;pixels;1;;;;;;;;;;;;;;
687;Retrosplenial area, ventral part, layer 5;99958;99958.283424;pixels;N/A;99935;99935;pixels;0.999767;;;;;;;;;;;;;;
590;Retrosplenial area, ventral part, layer 6a;50460;50459.710383;pixels;N/A;50363;50363;pixels;0.998083;;;;;;;;;;;;;;
622;Retrosplenial area, ventral part, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
22;Posterior parietal association areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
532;Posterior parietal association areas, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
241;Posterior parietal association areas, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
635;Posterior parietal association areas, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
683;Posterior parietal association areas, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
308;Posterior parietal association areas, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
340;Posterior parietal association areas, layer 6b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782546;Anterior area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782550;Anterior area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782554;Anterior area, layer 2/3;4005;4004.738919;pixels;N/A;3952;3952;pixels;0.986831;;;;;;;;;;;;;;
312782558;Anterior area, layer 4;2883;2883.412022;pixels;N/A;2935;2935;pixels;1;;;;;;;;;;;;;;
312782562;Anterior area, layer 5;19864;19863.505039;pixels;N/A;19872;19872;pixels;1;;;;;;;;;;;;;;
312782566;Anterior area, layer 6a;20825;20824.642380;pixels;N/A;20829;20829;pixels;1;;;;;;;;;;;;;;
312782570;Anterior area, layer 6b;9932;9931.752520;pixels;N/A;9966;9966;pixels;1;;;;;;;;;;;;;;
417;Rostrolateral visual area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312782604;Rostrolateral area, layer 1;21305;21305.211050;pixels;N/A;21338;21338;pixels;1;;;;;;;;;;;;;;
312782608;Rostrolateral area, layer 2/3;45974;45974.402793;pixels;N/A;46014;46014;pixels;1;;;;;;;;;;;;;;
312782612;Rostrolateral area, layer 4;25791;25790.518640;pixels;N/A;25756;25756;pixels;0.998662;;;;;;;;;;;;;;
312782616;Rostrolateral area, layer 5;49338;49338.383485;pixels;N/A;49369;49369;pixels;1;;;;;;;;;;;;;;
312782620;Rostrolateral area, layer 6a;37965;37964.924954;pixels;N/A;37888;37888;pixels;0.997974;;;;;;;;;;;;;;
312782624;Rostrolateral area, layer 6b;4966;4965.876260;pixels;N/A;4900;4900;pixels;0.986734;;;;;;;;;;;;;;
541;Temporal association areas;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
97;Temporal association areas, layer 1;15378;15378.197450;pixels;N/A;15275;15275;pixels;0.993289;;;;;;;;;;;;;;
1127;Temporal association areas, layer 2/3;25630;25630.329083;pixels;N/A;25676;25676;pixels;1;;;;;;;;;;;;;;
234;Temporal association areas, layer 4;6087;6087.203157;pixels;N/A;6019;6019;pixels;0.988796;;;;;;;;;;;;;;
289;Temporal association areas, layer 5;30276;30275.826230;pixels;N/A;30317;30317;pixels;1;;;;;;;;;;;;;;
729;Temporal association areas, layer 6a;17621;17620.851245;pixels;N/A;17721;17721;pixels;1;;;;;;;;;;;;;;
786;Temporal association areas, layer 6b;10092;10091.942077;pixels;N/A;10049;10049;pixels;0.995745;;;;;;;;;;;;;;
922;Perirhinal area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
335;Perirhinal area, layer 6a;15058;15057.818336;pixels;N/A;15172;15172;pixels;1;;;;;;;;;;;;;;
368;Perirhinal area, layer 6b;3845;3844.549362;pixels;N/A;3822;3822;pixels;0.994135;;;;;;;;;;;;;;
540;Perirhinal area, layer 1;20504;20504.263267;pixels;N/A;20455;20455;pixels;0.997597;;;;;;;;;;;;;;
692;Perirhinal area, layer 5;51421;51420.847723;pixels;N/A;51273;51273;pixels;0.997125;;;;;;;;;;;;;;
888;Perirhinal area, layer 2/3;54945;54945.017972;pixels;N/A;55021;55021;pixels;1;;;;;;;;;;;;;;
895;Ectorhinal area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
836;Ectorhinal area/Layer 1;14577;14577.249666;pixels;N/A;14521;14521;pixels;0.996141;;;;;;;;;;;;;;
427;Ectorhinal area/Layer 2/3;31878;31877.721797;pixels;N/A;31838;31838;pixels;0.998754;;;;;;;;;;;;;;
988;Ectorhinal area/Layer 5;30596;30596.205343;pixels;N/A;30605;30605;pixels;1;;;;;;;;;;;;;;
977;Ectorhinal area/Layer 6a;9451;9451.183849;pixels;N/A;9495;9495;pixels;1;;;;;;;;;;;;;;
1045;Ectorhinal area/Layer 6b;1762;1762.085124;pixels;N/A;1742;1742;pixels;0.988602;;;;;;;;;;;;;;
698;Olfactory areas;32358;32358.290468;pixels;N/A;32267;32267;pixels;0.997179;;;;;;;;;;;;;;
507;Main olfactory bulb;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
212;Main olfactory bulb, glomerular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
220;Main olfactory bulb, granule layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
228;Main olfactory bulb, inner plexiform layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
236;Main olfactory bulb, mitral layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
244;Main olfactory bulb, outer plexiform layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
151;Accessory olfactory bulb;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
188;Accessory olfactory bulb, glomerular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
196;Accessory olfactory bulb, granular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
204;Accessory olfactory bulb, mitral layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
159;Anterior olfactory nucleus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
167;Anterior olfactory nucleus, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
175;Anterior olfactory nucleus, external part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
183;Anterior olfactory nucleus, lateral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
191;Anterior olfactory nucleus, medial part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
199;Anterior olfactory nucleus, posteroventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
160;Anterior olfactory nucleus, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
168;Anterior olfactory nucleus, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
589;Taenia tecta;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
597;Taenia tecta, dorsal part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
297;Taenia tecta, dorsal part, layers 1-4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1034;Taenia tecta, dorsal part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1042;Taenia tecta, dorsal part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1050;Taenia tecta, dorsal part, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1059;Taenia tecta, dorsal part, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
605;Taenia tecta, ventral part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
306;Taenia tecta, ventral part, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1067;Taenia tecta, ventral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1075;Taenia tecta, ventral part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1082;Taenia tecta, ventral part, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
814;Dorsal peduncular area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
496;Dorsal peduncular area, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
535;Dorsal peduncular area, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
360;Dorsal peduncular area, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
646;Dorsal peduncular area, layer 5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
267;Dorsal peduncular area, layer 6a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
961;Piriform area;406241;406240.715968;pixels;N/A;406301;406301;pixels;1;;;;;;;;;;;;;;
152;Piriform area, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
276;Piriform area, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
284;Piriform area, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
291;Piriform area, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
619;Nucleus of the lateral olfactory tract;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
392;Nucleus of the lateral olfactory tract, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
260;Nucleus of the lateral olfactory tract, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
268;Nucleus of the lateral olfactory tract, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1139;Nucleus of the lateral olfactory tract, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
631;Cortical amygdalar area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
639;Cortical amygdalar area, anterior part;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
192;Cortical amygdalar area, anterior part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
200;Cortical amygdalar area, anterior part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
208;Cortical amygdalar area, anterior part, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
647;Cortical amygdalar area, posterior part;126069;126069.181178;pixels;N/A;125944;125944;pixels;0.999007;;;;;;;;;;;;;;
655;Cortical amygdalar area, posterior part, lateral zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
584;Cortical amygdalar area, posterior part, lateral zone, layers 1-2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
376;Cortical amygdalar area, posterior part, lateral zone, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
216;Cortical amygdalar area, posterior part, lateral zone, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
224;Cortical amygdalar area, posterior part, lateral zone, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
232;Cortical amygdalar area, posterior part, lateral zone, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
663;Cortical amygdalar area, posterior part, medial zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
592;Cortical amygdalar area, posterior part, medial zone, layers 1-2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
383;Cortical amygdalar area, posterior part, medial zone, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
240;Cortical amygdalar area, posterior part, medial zone, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
248;Cortical amygdalar area, posterior part, medial zone, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
256;Cortical amygdalar area, posterior part, medial zone, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
788;Piriform-amygdalar area;68882;68881.509411;pixels;N/A;68850;68850;pixels;0.999543;;;;;;;;;;;;;;
400;Piriform-amygdalar area, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
408;Piriform-amygdalar area, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
416;Piriform-amygdalar area, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
424;Piriform-amygdalar area, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
566;Postpiriform transition area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
517;Postpiriform transition area, layers 1-3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1140;Postpiriform transition area, layers 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1141;Postpiriform transition area, layers 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1142;Postpiriform transition area, layers 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
1089;Hippocampal formation;3524;3524.170249;pixels;N/A;3484;3484;pixels;0.988602;;;;;;;;;;;;;;
1080;Hippocampal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
375;Ammon's horn;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
382;Field CA1;362028;362028.398300;pixels;N/A;362079;362079;pixels;1;;;;;;;;;;;;;;
391;Field CA1, stratum lacunosum-moleculare;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
399;Field CA1, stratum oriens;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
407;Field CA1, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
415;Field CA1, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
423;Field CA2;45013;45013.265452;pixels;N/A;44937;44937;pixels;0.998306;;;;;;;;;;;;;;
431;Field CA2, stratum lacunosum-moleculare;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
438;Field CA2, stratum oriens;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
446;Field CA2, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
454;Field CA2, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
463;Field CA3;173325;173325.100425;pixels;N/A;173541;173541;pixels;1;;;;;;;;;;;;;;
471;Field CA3, stratum lacunosum-moleculare;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
479;Field CA3, stratum lucidum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
486;Field CA3, stratum oriens;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
495;Field CA3, pyramidal layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
504;Field CA3, stratum radiatum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
726;Dentate gyrus;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
10703;Dentate gyrus, molecular layer;131676;131675.815665;pixels;N/A;131685;131685;pixels;1;;;;;;;;;;;;;;
10704;Dentate gyrus, polymorph layer;20184;20183.884153;pixels;N/A;20170;20170;pixels;0.999312;;;;;;;;;;;;;;
632;Dentate gyrus, granule cell layer;47256;47255.919247;pixels;N/A;47301;47301;pixels;1;;;;;;;;;;;;;;
10702;Dentate gyrus, subgranular zone;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
734;Dentate gyrus crest;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
742;Dentate gyrus crest, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
751;Dentate gyrus crest, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
758;Dentate gyrus crest, granule cell layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
766;Dentate gyrus lateral blade;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
775;Dentate gyrus lateral blade, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
782;Dentate gyrus lateral blade, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
790;Dentate gyrus lateral blade, granule cell layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
799;Dentate gyrus medial blade;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
807;Dentate gyrus medial blade, molecular layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
815;Dentate gyrus medial blade, polymorph layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
823;Dentate gyrus medial blade, granule cell layer;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
982;Fasciola cinerea;6247;6247.392714;pixels;N/A;6240;6240;pixels;0.998817;;;;;;;;;;;;;;
19;Induseum griseum;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
822;Retrohippocampal region;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
909;Entorhinal area;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
918;Entorhinal area, lateral part;8009;8009.477838;pixels;N/A;8096;8096;pixels;1;;;;;;;;;;;;;;
1121;Entorhinal area, lateral part, layer 1;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
20;Entorhinal area, lateral part, layer 2;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
999;Entorhinal area, lateral part, layer 2/3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
715;Entorhinal area, lateral part, layer 2a;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
764;Entorhinal area, lateral part, layer 2b;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
52;Entorhinal area, lateral part, layer 3;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
92;Entorhinal area, lateral part, layer 4;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
312;Entorhinal area, lateral part, layer 4/5;0;0;pixels;N/A;0;0;pixels;0;;;;;;;;;;;;;;
